link_id,Length_Miles,AADT,start_node,end_node,ft,lanes,Speed,areatype,terrain,capacity
5643_9691,0.1914,4302.2,5643,9691,4,1,15.19936,Suburban,flat,748
5643_10883,0.16538,2182,5643,10883,4,1,15.19936,Suburban,flat,748
5643_10931,0.14294,1239.2,5643,10931,5,1,10.28192,Urban,flat,498.75
5644_10232,0.10738,12273.5,5644,10232,41,1,10.28192,Urban,flat,1200
5645_5506,0.39522,6637.6,5645,5506,4,1,15.19936,Suburban,flat,748
5645_9691,0.28899,4509.4,5645,9691,4,1,15.19936,Suburban,flat,748
5646_5483,0.55056,377.5,5646,5483,5,1,11.62304,Suburban,flat,525
5646_5497,0.31877,735.1,5646,5497,5,1,11.62304,Suburban,flat,525
5647_5280,0.1824,2154.4,5647,5280,4,1,15.19936,Suburban,flat,748
5647_9536,0.25339,2118.1,5647,9536,4,1,15.19936,Suburban,flat,748
5648_9528,0.34482,888.6,5648,9528,2,1,16.98752,Suburban,flat,968
5649_8816,0.23405,3289.4,5649,8816,3,1,24.5872,Rural,flat,983.4
5649_11394,0.35996,3045.7,5649,11394,3,1,24.5872,Rural,flat,983.4
5650_8991,0.14172,1267.1,5650,8991,4,1,15.19936,Suburban,flat,748
5650_8992,0.05879,1263.7,5650,8992,4,1,15.19936,Suburban,flat,748
5651_3601,0.43185,2413.8,5651,3601,4,1,15.19936,Suburban,flat,748
5651_8954,0.04505,2414.9,5651,8954,4,1,15.19936,Suburban,flat,748
5652_3988,0.03462,1352.3,5652,3988,4,1,15.19936,Suburban,flat,748
5652_4307,0.08036,2413.8,5652,4307,4,1,15.19936,Suburban,flat,748
5652_10933,0.04052,1806.3,5652,10933,4,1,15.19936,Suburban,flat,748
5653_8610,0.41441,2410.2,5653,8610,3,1,24.5872,Rural,flat,983.4
5653_11387,0.26127,2160.7,5653,11387,3,1,24.5872,Rural,flat,983.4
5654_5327,0.24873,3341,5654,5327,2,1,21.45792,Transition,flat,1016.4
5654_9511,0.09964,3781.7,5654,9511,2,1,21.45792,Transition,flat,1016.4
5655_5490,0.15286,614.6,5655,5490,5,1,10.28192,Urban,flat,498.75
5655_5642,0.19015,594.7,5655,5642,5,1,10.28192,Urban,flat,498.75
5656_5273,0.25177,14430.1,5656,5273,2,3,14.30528,Urban,flat,2536.5
5656_5618,0.25192,12132.8,5656,5618,2,3,14.30528,Urban,flat,2536.5
5657_5423,0.18221,12111.9,5657,5423,2,2,16.98752,Suburban,flat,1858
5657_5620,0.31321,11805,5657,5620,2,2,16.98752,Suburban,flat,1858
5658_5422,0.19767,12804.2,5658,5422,3,2,13.4112,Urban,flat,1630.2
5658_10397,0.14186000000000001,12957,5658,10397,3,2,13.4112,Urban,flat,1630.2
5659_4934,0.16488,5288.5,5659,4934,31,1,24.5872,Suburban,flat,1473
5659_10201,0.10383,1372.8,5659,10201,31,1,24.5872,Suburban,flat,1473
5660_5277,0.2533,6810.8,5660,5277,2,1,16.98752,Suburban,flat,968
5660_5423,0.39124,6737.3,5660,5423,2,1,16.98752,Suburban,flat,968
5661_5423,0.21131,8321.4,5661,5423,3,2,15.6464,Suburban,flat,1716
5661_5627,0.27589,7928.9,5661,5627,3,2,15.6464,Suburban,flat,1716
5662_5413,0.21999,4245.6,5662,5413,3,2,15.6464,Suburban,flat,1716
5662_5627,0.27157,4665.8,5662,5627,3,2,15.6464,Suburban,flat,1716
5663_5412,0.12853,9035.4,5663,5412,3,2,15.6464,Suburban,flat,1716
5663_5413,0.40383,9317.7,5663,5413,3,2,15.6464,Suburban,flat,1716
5664_4266,0.40043,1642.2,5664,4266,5,1,11.62304,Suburban,flat,525
5664_5323,0.46838,2364.1,5664,5323,5,1,10.28192,Urban,flat,498.75
5665_5299,0.2685,3101.4,5665,5299,4,1,15.19936,Suburban,flat,748
5665_5371,0.42419,2745.6,5665,5371,4,1,15.19936,Suburban,flat,748
5666_10328,0.12753,17541.19922,5666,10328,31,2,24.5872,Urban,flat,2946
5667_5323,0.15864,9435.2,5667,5323,4,1,15.19936,Suburban,flat,748
5667_5668,0.33267,14978,5667,5668,2,1,16.98752,Suburban,flat,968
5667_5815,0.25725,645.8,5667,5815,4,1,15.19936,Suburban,flat,748
5667_11494,0.12528,19510.59961,5667,11494,2,2,16.98752,Suburban,flat,1858
5668_5333,0.06297,5389.2,5668,5333,2,1,16.98752,Suburban,flat,968
5668_5667,0.33267,15186.1,5668,5667,2,1,16.98752,Suburban,flat,968
5669_5679,0.34565,2146.8,5669,5679,5,1,14.30528,Transition,flat,551.25
5669_5685,0.44078,2171.3,5669,5685,5,1,14.30528,Transition,flat,551.25
5670_5299,0.30411,5887.8,5670,5299,4,1,15.19936,Suburban,flat,748
5670_5323,0.27178,8042.9,5670,5323,4,1,15.19936,Suburban,flat,748
5671_9511,0.07767,3341,5671,9511,2,1,21.45792,Transition,flat,1016.4
5671_9515,0.06908,3781.7,5671,9515,2,1,21.45792,Transition,flat,1016.4
5672_10328,0.1872,3924.2,5672,10328,31,1,24.5872,Urban,flat,1473
5673_25201,0.17699,4242.6,5673,25201,3,2,19.22272,Transition,flat,1801.8
5673_25202,0.1206,3909.9,5673,25202,3,2,19.22272,Transition,flat,1801.8
5674_5372,0.32327,360.3,5674,5372,5,1,11.62304,Suburban,flat,525
5674_9510,0.09474,710.4,5674,9510,5,1,11.62304,Suburban,flat,525
5675_5404,0.29686,2933.3,5675,5404,2,1,16.98752,Suburban,flat,968
5675_9518,0.0737,3355.3,5675,9518,2,1,16.98752,Suburban,flat,968
5676_11409,0.24081,2954.7,5676,11409,5,1,11.62304,Suburban,flat,525
5676_11410,0.41457,1192.9,5676,11410,5,1,11.62304,Suburban,flat,525
5676_11807,0.2471,6178.9,5676,11807,3,1,15.6464,Suburban,flat,894
5676_11811,0.50869,6943.5,5676,11811,3,2,15.6464,Suburban,flat,1716
5677_5162,0.31244,4644.8,5677,5162,3,1,15.6464,Suburban,flat,894
5677_8557,0.08117,6151.2,5677,8557,3,1,15.6464,Suburban,flat,894
5678_4849,0.09711,7972.7,5678,4849,2,1,16.98752,Suburban,flat,968
5678_4869,0.15485,8918.1,5678,4869,2,1,16.98752,Suburban,flat,968
5678_11503,0.07072,6861.8,5678,11503,2,1,16.98752,Suburban,flat,968
5678_25216,0.12072,4242.6,5678,25216,3,1,15.6464,Suburban,flat,894
5679_5669,0.34565,2171.3,5679,5669,5,1,14.30528,Transition,flat,551.25
5679_6121,0.25794,0,5679,6121,3,1,19.22272,Transition,flat,938.7
5679_7164,0.42664,2488.1,5679,7164,5,1,14.30528,Transition,flat,551.25
5679_8409,0.35835,674.2,5679,8409,3,2,19.22272,Transition,flat,1801.8
5680_5345,0.08071,1849.7,5680,5345,5,1,11.62304,Suburban,flat,525
5680_5681,0.52449,1797.2,5680,5681,5,1,11.62304,Suburban,flat,525
5681_5680,0.52449,1849.7,5681,5680,5,1,11.62304,Suburban,flat,525
5681_6147,0.1335,707,5681,6147,5,1,11.62304,Suburban,flat,525
5682_5274,0.2039,18999.80078,5682,5274,2,2,14.30528,Urban,flat,1765.1
5682_5287,0.16469,18679.19922,5682,5287,2,2,14.30528,Urban,flat,1765.1
5683_5351,0.24335,8158.1,5683,5351,2,1,21.45792,Transition,flat,1016.4
5683_7885,0.14352,4437,5683,7885,5,1,14.30528,Transition,flat,551.25
5683_10367,0.16604,5862.6,5683,10367,2,1,21.45792,Transition,flat,1016.4
5684_5299,0.46925,3544.9,5684,5299,4,1,15.19936,Suburban,flat,748
5684_9513,0.19487,2693.8,5684,9513,4,1,15.19936,Suburban,flat,748
5685_5496,0.22449,3244.4,5685,5496,3,2,19.22272,Transition,flat,1801.8
5685_5525,0.33912,3643.2,5685,5525,3,1,19.22272,Transition,flat,938.7
5685_5669,0.44078,2146.8,5685,5669,5,1,14.30528,Transition,flat,551.25
5685_5792,0.25177,1980.9,5685,5792,5,1,14.30528,Transition,flat,551.25
5686_5168,0.75812,1936.7,5686,5168,2,1,16.98752,Suburban,flat,968
5686_9176,0.25618,1930,5686,9176,2,1,16.98752,Suburban,flat,968
5687_4703,0.46455,5305.4,5687,4703,5,1,11.62304,Suburban,flat,525
5687_7556,0.38056,5642.2,5687,7556,5,1,11.62304,Suburban,flat,525
5688_4891,0.24176,11755.1,5688,4891,3,2,15.6464,Suburban,flat,1716
5688_11056,0.46541,7707.5,5688,11056,3,2,15.6464,Suburban,flat,1716
5689_3906,0.4117,185.9,5689,3906,4,1,15.19936,Suburban,flat,748
5689_4347,0.29949,2493.9,5689,4347,4,1,15.19936,Suburban,flat,748
5690_4343,0.28751,185.9,5690,4343,4,1,15.19936,Suburban,flat,748
5690_8679,0.18446,699.2,5690,8679,4,1,15.19936,Suburban,flat,748
5691_5158,0.25634,7294.3,5691,5158,4,1,15.19936,Suburban,flat,748
5691_7168,0.42751,3553.7,5691,7168,5,1,11.62304,Suburban,flat,525
5691_11075,0.25673,4141.7,5691,11075,4,1,15.19936,Suburban,flat,748
5692_6200,0.02498,16.1,5692,6200,30,1,15.6464,Urban,flat,1350
5693_5694,0.09991,4141.7,5693,5694,4,1,15.19936,Suburban,flat,748
5693_11075,0.17005,4451.9,5693,11075,4,1,15.19936,Suburban,flat,748
5694_5693,0.09991,4451.9,5694,5693,4,1,15.19936,Suburban,flat,748
5694_5695,0.38403,5039.9,5694,5695,4,1,15.19936,Suburban,flat,748
5694_11117,0.20094,2317.3,5694,11117,4,1,15.19936,Suburban,flat,748
5695_5694,0.38403,5264.5,5695,5694,4,1,15.19936,Suburban,flat,748
5695_5696,0.61894,4276,5695,5696,4,1,15.19936,Suburban,flat,748
5696_5695,0.61894,4337.5,5696,5695,4,1,15.19936,Suburban,flat,748
5696_11116,0.19141,7542.7,5696,11116,3,2,15.6464,Suburban,flat,1716
5696_11118,0.11186,6808.3,5696,11118,3,2,15.6464,Suburban,flat,1716
5696_11135,0.21317,5526.6,5696,11135,4,1,15.19936,Suburban,flat,748
5697_5359,0.18557,10311.2,5697,5359,3,2,15.6464,Suburban,flat,1716
5697_5698,0.34408,1355.2,5697,5698,4,1,15.19936,Suburban,flat,748
5697_5911,0.41762,8014.8,5697,5911,3,2,15.6464,Suburban,flat,1716
5697_11072,0.21967,6881,5697,11072,4,1,15.19936,Suburban,flat,748
5698_5697,0.34408,1352.9,5698,5697,4,1,15.19936,Suburban,flat,748
5698_5699,0.27262,758.2,5698,5699,4,1,15.19936,Suburban,flat,748
5699_5698,0.27262,755.4,5699,5698,4,1,15.19936,Suburban,flat,748
5699_7976,0.18123,2278.9,5699,7976,4,1,15.19936,Suburban,flat,748
5699_11117,0.18659,2411.7,5699,11117,4,1,15.19936,Suburban,flat,748
5700_5543,0.5561,13448,5700,5543,2,2,16.98752,Suburban,flat,1858
5700_6102,0.5058,5343.3,5700,6102,4,1,15.19936,Suburban,flat,748
5700_11134,0.40108,11293.3,5700,11134,2,2,16.98752,Suburban,flat,1858
5700_11135,0.2641,2351.3,5700,11135,4,1,15.19936,Suburban,flat,748
5701_6102,0.50523,3979.6,5701,6102,4,1,15.19936,Suburban,flat,748
5701_11167,0.21877,2510.9,5701,11167,5,1,11.62304,Suburban,flat,525
5701_11168,0.22446,11831,5701,11168,2,2,16.98752,Suburban,flat,1858
5701_11828,0.3381,13016.9,5701,11828,2,2,16.98752,Suburban,flat,1858
5702_4613,0.37698,542.2,5702,4613,5,1,10.28192,Urban,flat,498.75
5702_9930,0.26351,2391.7,5702,9930,5,1,10.28192,Urban,flat,498.75
5703_6272,0.11032,1702.2,5703,6272,31,1,24.5872,Urban,flat,1473
5704_4428,0.5543,2729.5,5704,4428,4,2,12.51712,Urban,flat,1350.9
5704_4429,0.19511,2330.2,5704,4429,4,2,12.51712,Urban,flat,1350.9
5705_5543,0.18524,8449,5705,5543,3,2,15.6464,Suburban,flat,1716
5705_7949,0.64286,1557,5705,7949,4,1,15.19936,Suburban,flat,748
5705_11118,0.31195,11947,5705,11118,3,2,15.6464,Suburban,flat,1716
5706_6456,0.04139,22552.80078,5706,6456,2,2,16.98752,Suburban,flat,1858
5706_6494,0.04113,13967.1,5706,6494,2,2,16.98752,Suburban,flat,1858
5706_7751,0.2039,25788.90039,5706,7751,13,3,23.69312,Suburban,flat,2970
5706_7752,0.19037,18690.90039,5706,7752,13,3,23.69312,Suburban,flat,2970
5708_4423,0.20491,1272.3,5708,4423,4,1,12.51712,Urban,flat,710.6
5708_5718,0.40775,1860.6,5708,5718,4,1,12.51712,Urban,flat,710.6
5709_5296,0.28652,981.6,5709,5296,4,1,16.98752,Transition,flat,785.4
5709_11760,0.21476,1249.7,5709,11760,4,1,16.98752,Transition,flat,785.4
5710_5915,0.25669,1336.1,5710,5915,4,1,16.98752,Transition,flat,785.4
5710_7957,0.49974,171.3,5710,7957,5,1,14.30528,Transition,flat,551.25
5710_7959,0.69338,181,5710,7959,5,1,14.30528,Transition,flat,551.25
5710_9970,0.18244,1411.9,5710,9970,4,1,15.19936,Suburban,flat,748
5711_5344,0.29081,1562.1,5711,5344,5,1,11.62304,Suburban,flat,525
5711_5508,0.2194,1442.7,5711,5508,5,1,11.62304,Suburban,flat,525
5712_5568,0.24109,4548.6,5712,5568,4,1,15.19936,Suburban,flat,748
5712_11176,0.52822,4191.6,5712,11176,4,1,15.19936,Suburban,flat,748
5713_5714,0.35916,4063.2,5713,5714,4,1,15.19936,Suburban,flat,748
5713_5716,0.24483,6156.1,5713,5716,4,1,15.19936,Suburban,flat,748
5713_11176,0.23115,3519,5713,11176,4,1,15.19936,Suburban,flat,748
5713_11177,0.25367,6691.5,5713,11177,4,1,15.19936,Suburban,flat,748
5714_5713,0.35916,3927.1,5714,5713,4,1,15.19936,Suburban,flat,748
5714_7795,0.14232,2910,5714,7795,4,1,15.19936,Suburban,flat,748
5715_5322,0.36046,4440.6,5715,5322,4,1,15.19936,Suburban,flat,748
5715_7791,0.12855,11136.1,5715,7791,2,2,13.590015999999999,Suburban,flat,1858
5715_7795,0.25801,2744.6,5715,7795,4,1,15.19936,Suburban,flat,748
5715_11263,0.2314,10893.5,5715,11263,2,2,13.590015999999999,Suburban,flat,1858
5716_5206,0.25664,6588.1,5716,5206,4,1,15.19936,Suburban,flat,748
5716_5713,0.24483,6619.4,5716,5713,4,1,15.19936,Suburban,flat,748
5717_4604,0.72841,10700.5,5717,4604,2,2,19.312128,Transition,flat,1950.9
5717_5300,0.33703,10939,5717,5300,2,2,19.312128,Transition,flat,1950.9
5718_5708,0.40775,1543.5,5718,5708,4,1,12.51712,Urban,flat,710.6
5718_5762,0.27439,1521.6,5718,5762,4,1,12.51712,Urban,flat,710.6
5719_4784,0.22817,26.7,5719,4784,5,1,10.28192,Urban,flat,498.75
5719_7859,0.48033,151.5,5719,7859,5,1,10.28192,Urban,flat,498.75
5720_4757,0.24566,3805.4,5720,4757,2,2,14.30528,Urban,flat,1765.1
5720_4760,0.13489,4958.8,5720,4760,2,2,14.30528,Urban,flat,1765.1
5721_5620,0.20896,3139.2,5721,5620,4,1,15.19936,Suburban,flat,748
5721_5981,0.06722,3274.1,5721,5981,4,1,15.19936,Suburban,flat,748
5722_5248,0.29809,1070.3,5722,5248,5,1,11.62304,Suburban,flat,525
5722_6258,0.24843,2123.8,5722,6258,5,1,11.62304,Suburban,flat,525
5723_5207,0.56197,1570.8,5723,5207,5,1,11.62304,Suburban,flat,525
5723_11782,0.26844,96.8,5723,11782,5,1,11.62304,Suburban,flat,525
5724_6259,0.16529,11877.1,5724,6259,3,2,15.6464,Suburban,flat,1716
5724_11283,0.25168,10686.5,5724,11283,3,2,15.6464,Suburban,flat,1716
5724_11782,0.41943,13,5724,11782,5,1,11.62304,Suburban,flat,525
5725_5419,0.16803,15468.2,5725,5419,3,2,15.6464,Suburban,flat,1716
5725_11834,0.19297,15968.2,5725,11834,3,2,15.6464,Suburban,flat,1716
5726_5403,0.39584,14506.3,5726,5403,3,2,13.4112,Urban,flat,1630.2
5726_11277,0.16928,2466.5,5726,11277,5,1,10.28192,Urban,flat,498.75
5726_11278,0.30265,14306.5,5726,11278,3,2,13.4112,Urban,flat,1630.2
5727_5118,0.11187,33069.69922,5727,5118,2,2,14.30528,Urban,flat,1765.1
5727_5119,0.05846,32611.5,5727,5119,2,2,14.30528,Urban,flat,1765.1
5728_5729,0.26633,3225.7,5728,5729,4,1,12.51712,Urban,flat,710.6
5728_7984,0.48788,1616.1,5728,7984,4,1,12.51712,Urban,flat,710.6
5729_5175,0.19229,9199,5729,5175,4,1,12.51712,Urban,flat,710.6
5729_5728,0.26633,3791.1,5729,5728,4,1,12.51712,Urban,flat,710.6
5729_7465,0.03093,11964.9,5729,7465,4,2,12.51712,Urban,flat,1350.9
5730_8172,0.17772,8400.1,5730,8172,3,1,11.399519999999999,Urban,flat,849.3
5730_11763,0.11248,7432.9,5730,11763,3,1,11.399519999999999,Urban,flat,849.3
5732_3981,0.50475,3963.5,5732,3981,3,2,13.4112,Urban,flat,1630.2
5732_4825,0.14354,20523.90039,5732,4825,3,3,13.4112,Urban,flat,2342.7
5732_10843,0.15397,9282.6,5732,10843,3,1,13.4112,Urban,flat,849.3
5732_11832,0.11313,13815.1,5732,11832,3,2,13.4112,Urban,flat,1630.2
5733_9175,0.29879,3320.9,5733,9175,2,1,16.98752,Suburban,flat,968
5733_9176,0.07398,1936.7,5733,9176,2,1,16.98752,Suburban,flat,968
5734_5207,0.27262,863,5734,5207,5,1,11.62304,Suburban,flat,525
5734_5580,0.1367,719.3,5734,5580,5,1,11.62304,Suburban,flat,525
5735_8116,0.19843,6285.2,5735,8116,4,1,15.19936,Suburban,flat,748
5735_8120,0.05079,4861.6,5735,8120,4,1,15.19936,Suburban,flat,748
5735_11145,0.20397,1383.5,5735,11145,5,1,11.62304,Suburban,flat,525
5735_11156,0.24983,1208.5,5735,11156,5,1,11.62304,Suburban,flat,525
5736_8116,0.32436,5293.5,5736,8116,4,1,15.19936,Suburban,flat,748
5736_11146,0.24488,23623.30078,5736,11146,2,3,16.98752,Suburban,flat,2670
5736_11148,0.22817,18690,5736,11148,2,3,16.98752,Suburban,flat,2670
5737_5576,0.4735,2376.7,5737,5576,5,1,11.62304,Suburban,flat,525
5737_5738,0.5245,1066.8,5737,5738,5,1,11.62304,Suburban,flat,525
5738_5439,0.15723,15535.1,5738,5439,3,2,15.6464,Suburban,flat,1716
5738_5577,0.3138,11019.4,5738,5577,3,1,15.6464,Suburban,flat,894
5738_5737,0.5245,1188.9,5738,5737,5,1,11.62304,Suburban,flat,525
5738_11102,0.50145,2221.5,5738,11102,5,1,11.62304,Suburban,flat,525
5739_4559,0.09553,16745.6,5739,4559,42,2,11.62304,Urban,flat,1888
5740_4854,0.28647,14434.8,5740,4854,3,2,15.6464,Suburban,flat,1716
5740_4857,0.32626,15506.1,5740,4857,3,2,13.4112,Urban,flat,1630.2
5740_11102,0.50581,2835.4,5740,11102,5,1,11.62304,Suburban,flat,525
5741_4949,0.11841,3721,5741,4949,4,1,15.19936,Suburban,flat,748
5741_11104,0.12055,3338.1,5741,11104,4,1,15.19936,Suburban,flat,748
5742_5057,0.06943,17311.59961,5742,5057,3,2,13.4112,Urban,flat,1630.2
5742_9144,0.08052,15593.5,5742,9144,3,2,13.4112,Urban,flat,1630.2
5743_4850,0.3095,1764.5,5743,4850,4,1,12.51712,Urban,flat,710.6
5743_4851,0.46665,3484.1,5743,4851,4,1,12.51712,Urban,flat,710.6
5744_4973,0.24816,14193.4,5744,4973,2,2,14.30528,Urban,flat,1765.1
5744_8667,0.11609,15326.9,5744,8667,2,2,14.30528,Urban,flat,1765.1
5745_11109,0.41449,2247.4,5745,11109,4,1,12.51712,Urban,flat,710.6
5745_11780,0.294,2042.4,5745,11780,4,1,12.51712,Urban,flat,710.6
5746_5345,0.40823,6306.2,5746,5345,2,1,16.98752,Suburban,flat,968
5746_5347,0.28574,5512,5746,5347,2,1,16.98752,Suburban,flat,968
5747_7393,0.06663,4357.5,5747,7393,5,1,11.62304,Suburban,flat,525
5747_8869,0.04978,757.8,5747,8869,5,1,11.62304,Suburban,flat,525
5748_4608,0.25129,4304.9,5748,4608,4,1,12.51712,Urban,flat,710.6
5748_10975,0.24958,4093.2,5748,10975,4,1,12.51712,Urban,flat,710.6
5748_11400,0.08586,836.6,5748,11400,4,1,12.51712,Urban,flat,710.6
5749_4142,0.19636,14650.8,5749,4142,2,3,14.30528,Urban,flat,2536.5
5749_4256,0.09258,14785.7,5749,4256,2,3,14.30528,Urban,flat,2536.5
5749_6846,0.4356,3099.8,5749,6846,3,1,13.4112,Urban,flat,849.3
5750_4044,0.30637,2695.3,5750,4044,4,2,12.51712,Urban,flat,1350.9
5750_4046,0.33383,2732.8,5750,4046,4,2,12.51712,Urban,flat,1350.9
5751_5538,0.46049,28872.69922,5751,5538,32,3,31.963359999999998,Transition,flat,5079
5752_5321,0.11132,1492.3,5752,5321,4,1,16.98752,Transition,flat,785.4
5752_11785,0.08899,1335.4,5752,11785,4,1,16.98752,Transition,flat,785.4
5753_10325,0.07559,2338.2,5753,10325,30,1,15.6464,Suburban,flat,1350
5754_4495,0.41783,11523.4,5754,4495,3,2,13.4112,Urban,flat,1630.2
5754_4496,0.1476,11179.6,5754,4496,3,2,13.4112,Urban,flat,1630.2
5755_4195,0.12465,14826.9,5755,4195,2,2,16.98752,Suburban,flat,1858
5755_4268,0.15208,13888,5755,4268,2,2,16.98752,Suburban,flat,1858
5757_3994,0.15348,5678.1,5757,3994,4,1,12.51712,Urban,flat,710.6
5757_4004,0.14988,8785.5,5757,4004,4,2,12.51712,Urban,flat,1350.9
5758_3996,0.15286,4797.1,5758,3996,4,2,12.51712,Urban,flat,1350.9
5758_4005,0.15038,1885.4,5758,4005,4,2,12.51712,Urban,flat,1350.9
5759_3878,0.06773,6864.8,5759,3878,30,1,15.6464,Suburban,flat,1350
5760_9710,0.32064,3452.7,5760,9710,4,2,15.19936,Suburban,flat,1422
5760_9711,0.21501,4306.4,5760,9711,4,2,12.51712,Urban,flat,1350.9
5761_3484,0.48916,8778.6,5761,3484,2,2,16.98752,Suburban,flat,1858
5761_3596,0.49362,5065.7,5761,3596,2,2,16.98752,Suburban,flat,1858
5761_3624,0.05841,3865.7,5761,3624,4,1,15.19936,Suburban,flat,748
5761_3668,0.24482,3741.8,5761,3668,4,1,15.19936,Suburban,flat,748
5762_5460,0.08403,28185.19922,5762,5460,2,3,14.30528,Urban,flat,2536.5
5762_5718,0.27439,1192.3,5762,5718,4,1,12.51712,Urban,flat,710.6
5762_9930,0.23985,2048.1,5762,9930,5,1,10.28192,Urban,flat,498.75
5762_9931,0.08388,22998.80078,5762,9931,2,3,14.30528,Urban,flat,2536.5
5763_5482,0.74469,226.5,5763,5482,5,1,11.62304,Suburban,flat,525
5763_6755,0.85448,372.4,5763,6755,5,1,11.62304,Suburban,flat,525
5764_3931,0.23555,26208.19922,5764,3931,13,3,23.69312,Transition,flat,2970
5765_3891,0.25601,2248.1,5765,3891,4,1,12.51712,Urban,flat,710.6
5765_4564,0.15584,2851.1,5765,4564,4,2,12.51712,Urban,flat,1350.9
5766_3918,0.10458,6351.7,5766,3918,4,2,12.51712,Urban,flat,1350.9
5766_5847,0.0756,6419.2,5766,5847,4,2,12.51712,Urban,flat,1350.9
5767_5212,0.16201,4087.5,5767,5212,4,1,16.98752,Transition,flat,785.4
5767_5424,0.15623,4240.2,5767,5424,4,1,16.98752,Transition,flat,785.4
5768_5769,0.30886,2693.8,5768,5769,4,1,15.19936,Suburban,flat,748
5768_9513,0.03743,2949,5768,9513,4,1,15.19936,Suburban,flat,748
5769_5351,0.06299,6909.9,5769,5351,3,1,19.22272,Transition,flat,938.7
5769_5416,0.52539,4020.4,5769,5416,3,1,15.6464,Suburban,flat,894
5769_5768,0.30886,2949,5769,5768,4,1,15.19936,Suburban,flat,748
5770_3414,0.13422,17614.5,5770,3414,2,2,14.30528,Urban,flat,1765.1
5770_3415,0.06403,17182.59961,5770,3415,2,2,14.30528,Urban,flat,1765.1
5771_6198,0.04604,1892.6,5771,6198,30,1,15.6464,Urban,flat,1350
5771_6219,0.14335,2458.7,5771,6219,31,1,24.5872,Urban,flat,1473
5772_5801,0.44548,723.6,5772,5801,2,1,16.98752,Suburban,flat,968
5772_11696,0.1819,728.2,5772,11696,2,1,16.98752,Suburban,flat,968
5773_4278,0.11744,11965.5,5773,4278,2,2,16.98752,Suburban,flat,1858
5773_11557,0.13795,11615.8,5773,11557,2,2,16.98752,Suburban,flat,1858
5774_6274,0.04527,5243.2,5774,6274,41,1,10.28192,Urban,flat,1200
5775_9125,0.13518,5552.3,5775,9125,3,2,13.4112,Urban,flat,1630.2
5775_9943,0.10892,5924.6,5775,9943,3,2,13.4112,Urban,flat,1630.2
5776_9121,0.06155,4706,5776,9121,3,1,15.6464,Suburban,flat,894
5776_9941,0.22532,6319.2,5776,9941,3,1,15.6464,Suburban,flat,894
5777_4640,0.35086,8116,5777,4640,3,2,15.6464,Suburban,flat,1716
5777_6264,0.24855,9280.6,5777,6264,3,2,15.6464,Suburban,flat,1716
5778_10228,0.07009,5243.2,5778,10228,41,1,10.28192,Urban,flat,1200
5779_4767,0.3424,2483.4,5779,4767,5,1,10.28192,Urban,flat,498.75
5779_9957,0.22001,9794.7,5779,9957,3,2,15.6464,Suburban,flat,1716
5779_11068,0.09465,11745.5,5779,11068,3,2,13.4112,Urban,flat,1630.2
5780_5781,0.1252,16925.90039,5780,5781,2,3,14.30528,Urban,flat,2536.5
5780_6162,0.03919,16492.1,5780,6162,2,3,14.30528,Urban,flat,2536.5
5781_5079,0.16592,24887.40039,5781,5079,2,3,14.30528,Urban,flat,2536.5
5781_5780,0.1252,15756.2,5781,5780,2,3,14.30528,Urban,flat,2536.5
5781_10303,0.24459,6608.6,5781,10303,41,2,10.28192,Urban,flat,1800
5782_4935,0.11558,12857.6,5782,4935,2,2,14.30528,Urban,flat,1765.1
5782_9959,0.41509,9282.2,5782,9959,2,2,14.30528,Urban,flat,1765.1
5782_9960,0.12585,3260.9,5782,9960,4,1,12.51712,Urban,flat,710.6
5782_11750,0.16279,2364,5782,11750,4,1,12.51712,Urban,flat,710.6
5783_4742,0.21376,6686.6,5783,4742,4,2,12.51712,Urban,flat,1350.9
5783_4842,0.38299,4801.8,5783,4842,4,2,12.51712,Urban,flat,1350.9
5784_4752,0.19148,20261.59961,5784,4752,3,3,13.4112,Urban,flat,2342.7
5784_4813,0.08726,24454.59961,5784,4813,3,3,13.4112,Urban,flat,2342.7
5784_10128,0.24951,11593,5784,10128,41,2,10.28192,Urban,flat,1800
5785_5786,0.02886,1156.6,5785,5786,4,2,12.51712,Urban,flat,1350.9
5785_9076,0.04922,1033.3,5785,9076,4,2,12.51712,Urban,flat,1350.9
5786_5785,0.02886,1033.3,5786,5785,4,2,12.51712,Urban,flat,1350.9
5786_9075,0.13715,1156.6,5786,9075,4,2,12.51712,Urban,flat,1350.9
5787_5311,0.11871,25033.59961,5787,5311,2,3,16.98752,Suburban,flat,2670
5787_8066,0.73325,1189.1,5787,8066,4,1,15.19936,Suburban,flat,748
5787_11034,0.10999,12112.7,5787,11034,3,2,15.6464,Suburban,flat,1716
5787_11136,0.11377,12523.6,5787,11136,2,2,16.98752,Suburban,flat,1858
5788_5514,0.07616,26366.69922,5788,5514,31,2,24.5872,Urban,flat,2946
5789_3520,0.10164,1534.7,5789,3520,31,1,24.5872,Suburban,flat,1473
5790_5261,0.06642,11097.4,5790,5261,30,1,15.6464,Urban,flat,1350
5791_8541,0.12463,3936.9,5791,8541,4,2,16.98752,Transition,flat,1493.1
5791_8543,0.15248,2492,5791,8543,4,2,16.98752,Transition,flat,1493.1
5792_5685,0.25177,1942.1,5792,5685,5,1,14.30528,Transition,flat,551.25
