id,x,y
7009,418051,4567165
7010,418069,4567670
7011,418722,4566335
7012,418809,4481330
7013,418726,4566787
7014,417648,4512883
7015,418742,4567154
7016,418754,4567643
7017,419790.91778,4513804.53066
7018,419631,4567132
7019,422660,4512954
7020,420045,4567121
7021,420789.45046,4566041.45105
7022,420561,4566578
7023,421080,4565888
7024,416966,4573910
7025,422185.00268,4565463.2937
7026,421095,4566481
7027,421088,4566751
7028,408412,4564356
7029,420559,4566764
7030,422741,4512795
7031,416068,4574301
7032,420575,4567107
7033,420584,4567396
7034,421041,4567385
7035,420589,4567571
7036,421043,4567462
7037,419616,4481319
7038,418085,4568005
7039,408026.20663,4563759.90303
7040,422766,4512325
7041,418764,4567981
7042,409536,4573639
7043,418793,4568807
7044,418819,4569753
7045,417313.13496,4481344.2021
7046,419903.74767,4567953.38442
7047,420314,4567941
7048,420595,4567938
7049,420603,4568254
7050,407897,4560522
7051,419658,4568782
7052,419666,4569390
7053,420335,4569601
7054,418116.51704,4569329.83643
7055,416213,4572710
7056,422800,4512360
7057,417440,4570467
7058,416426.45546,4483476.9627
7059,420614,4568726
7060,419701,4569977
7061,419461,4569968
7062,420409,4569954
7063,418826.66506,4569981.92599
7064,418860,4571292
7066,417683.1432,4570006.37026
7067,419700.17781,4571277.72359
7068,417294.54754,4574646.97108
7069,419685.65195,4570818.70628
7070,420607,4571254
7071,420775.65182,4571260.88349
7072,420623.62555,4571082.12393
7073,408518,4571985
7074,422902,4512908
7075,409521,4573218
7076,409174.47088,4571976.24739
7077,413498,4568630
7078,412251,4569602
7079,418003,4481334
7080,409214.39732,4573145.52159
7081,413890,4569098
7082,413935,4571418
7083,414128,4567983
7084,414845,4571396
7085,415576,4570990
7086,416170,4566382
7087,418878.77689,4572110.85979
7088,423830,4513545
7089,413976,4573311
7090,414970,4573316
7091,414055,4573310
7092,414176,4573308
7093,410166,4575801
7094,410175,4576620
7095,415817,4573305
7096,416023.97756,4573028.12349
7097,422384,4526300
7098,418888.43884,4572576.69032
7099,418907.5016,4573162.87011
7100,413714,4574249
7101,421634,4524579
7102,419781.32513,4572091.23917
7103,419784.38844,4573143.80735
7104,413415,4575820
7105,420688.31858,4573209.94821
7106,421164,4573147
7107,417239.11318,4570889.30534
7108,421610.01165,4573094.38983
7109,418923,4573903
7110,418925,4573944
7111,419543,4574441
7112,417505,4480757
7113,419097,4574450
7114,420710,4574400
7115,410077,4570755
7116,414811.07362,4483730.92407
7117,419846.26331,4558711.89729
7118,416993,4574726
7119,418650,4574057
7120,418218,4573555
7121,416991,4574572
7122,416756,4574772
7123,424880.56541,4534900.68635
7124,414117.001,4576357.68426
7125,421391.27,4574526.77099
7127,421164,4574489
7128,424208,4498399
7129,416080,4574967
7130,413220.14424,4576549.98197
7131,420986,4563872
7132,413193,4483775
7133,413284.37799,4486580.90731
7134,421450,4563857
7135,414015,4563288
7136,421452,4564093
7137,412415,4563329
7138,420996,4564336
7139,421460,4564323
7140,421030,4564572
7141,417919.27469,4574485.03232
7142,421467,4564559
7143,424345,4530430
7144,418822,4561382
7145,418831.62378,4561668.09392
7146,418845.13582,4562073.45499
7147,418855.26985,4562303.1596
7148,418862.02586,4562536.24222
7149,408384.57968,4563104.01274
7150,418872.15989,4563005.78547
7152,418882,4563469
7153,407659,4571006
7154,424873,4535273
7155,416395.10837,4567968.99677
7156,410646,4573934
7157,407390,4570776
7158,411171,4563698
7159,410298,4573612
7160,424850.54254,4534902.83084
7161,413569,4561933
7162,413481,4566505
7163,405989,4570838
7164,412490,4485921
7165,408000.27806,4549244.51096
7166,405980,4570042
7167,407938.41301,4554864.92999
7168,414131.09956,4498328.24435
7170,409648.55204,4570964.44861
7171,411683,4563685
7172,411523,4574393
7173,412665,4566429
7174,405949.94886,4566941.55417
7175,406636,4566681
7176,407104,4566665
7177,409230,4566456
7178,412472,4498320
7179,408437,4565803
7180,416086,4570998
7181,410919.53934,4498367.13172
7182,413131.79309,4562042.49072
7183,409162.18158,4562120.1773
7184,406062,4560536
7185,409116,4558875
7186,408298.16693,4558351.6692
7187,409104,4558345
7188,405829.4928,4558390.73805
7189,409944,4560481
7190,405792.57218,4556734.07305
7191,408288.09471,4557517.96058
7192,411889.82996,4571724.09324
7193,415116,4574530
7194,413466,4575862
7195,413984,4573907
7196,415287.24179,4575508.78782
7197,416028.88271,4573302.81209
7198,417301.99093000003,4574902.5276
7199,417835.43415,4574890.12194
7200,418572,4574514
7201,419400,4508659
7203,422818,4512945
7204,417456,4480671
7205,417136,4480917
7207,422832,4513106
7208,416540.66288,4482012.57086
7210,423429,4493179
7211,416337,4481506
7212,415792,4481950
7213,416209,4481861
7215,415124.86612,4482787.87382
7216,415011.66062,4482725.17538
7217,412542.16115,4483012.32561
7218,414929,4485309
7219,407748.81422,4504921.33396
7220,414813.07531,4482964.39469
7221,414529.54428,4482939.33118
7222,414382.29613,4482662.06603
7223,415000,4484761
7224,414941,4485160
7225,414810,4485170
7227,414785,4485517
7228,414905,4485831
7229,414903,4485508
7230,414792,4485823
7231,414791,4486073
7232,414913,4486073
7233,414869.8445,4486417.80247
7234,414757,4486395
7235,414888.71193,4486326.36799
7236,414719,4486952
7238,409971.44834,4505612.23873
7239,424017,4508266
7241,414599,4486924
7242,414446,4487164
7243,414505,4487260
7245,408793.6659,4563746.37952
7247,408777,4562134
7248,412569.69888,4514720.20754
7252,422702,4518989
7253,423167,4521111
7254,414244,4487439
7255,413953.05608,4487584.94688
7256,413673,4488419
7257,413820,4488259
7258,413691,4488160
7259,414020.02018,4490022.95965
7260,414738.19733,4490377.79025
7261,413374,4488596
7266,413148,4489126
7267,412803,4489368
7268,412960,4489466
7270,408380,4562941
7271,412544,4491021
7272,423540,4529782
7273,423164,4521175
7274,423406,4521425
7275,422897,4520758
7276,412484,4492457
7277,412533,4492428
7278,422720,4520552
7279,411969,4496777
7280,411918,4496742
7281,418961,4479634
7282,416453,4481654
7283,416096,4481700
7284,414836.75989,4484438.90182
7285,415002,4484461
7287,414243.43005,4487631.97929
7288,421985,4518318
7289,414141.18569,4487578.81222
7290,422784,4520781
7291,412283,4501674
7292,422109,4518165
7293,412231,4501709
7294,424189,4537344
7295,423433,4540770
7296,423207,4540352
7297,423330,4540109
7298,423400,4540015
7299,423255,4540171
7300,423522,4539534
7301,423311,4540037
7302,414476,4561521
7303,423716,4539016
7304,423885,4538561
7305,422817.62215,4553220.64126
7306,417409,4497171
7307,417435,4497794
7308,424430,4484115
7309,416993,4500704
7310,417109,4500705
7311,417066,4500377
7312,424430,4484131
7314,423695,4513062
7315,416968,4502320
7316,422448.25123,4482121.93415
7317,417110,4502319
7318,424574,4484132
7319,424576,4484112
7320,420350.64308,4512439.07509
7321,414677,4562545
7322,420339.32228,4513091.43609
7323,413990,4561690
7324,423336,4529540
7325,417034,4502638
7326,417026,4502001
7327,416991.40055,4503930.85304
7328,417118.42687,4503930.41198
7329,417045,4503613
7330,417043,4504244
7331,417079,4505540
7332,417209,4505539
7333,417139,4506351
7334,417283,4506348
7335,417032.39746,4507214.39925
7336,417142,4507203
7337,417022,4507507
7338,416354,4510729
7339,416558.81877,4510727.76659
7341,417181,4506052
7342,417177,4506669
7343,417326,4494986
7344,424701,4502824
7345,424750.26074,4502718.6651
7347,416752.18008,4542918.96972
7362,409318.68954,4549217.34503
7364,409164.02589,4549221.8498
7369,407353.85636,4554871.58001
7371,407273.82935,4554872.85028
7373,407623.17211,4557535.66686
7375,407463.22682,4557534.19947
7378,407702.11051,4560516.02428
7379,407519.61245,4560517.23887
7390,424021,4498541
7393,427677.62013,4483496.48337
7394,410831,4492653
7398,412659,4491114
7399,417582.23437,4548039.44001
7400,417247,4547860
7401,418258.44118,4571379.1123
7402,417182.85157,4571024.9951
7403,417748.77718,4571124.2803
7404,417550.20679,4571024.9951
7405,418106.71221,4568827.82872
7406,419716,4573149
7407,420013.93649,4574432.74135
7412,412160.92477,4546281.19167
7423,419984.88476,4575222.94837
7429,407430.59523,4555691.16827
7441,407397.28556,4555698.05993
7444,419157,4483709
7453,422461,4539233
7455,422170,4539402
7456,422138,4539373
7457,422278,4539155
7461,408309.7484,4558885.70358
7465,423801.57566,4491381.43313
7472,413812.68497,4485601.79287
7473,412366,4561251
7475,411582,4561266
7478,423881,4490377
7479,423977,4490386
7481,423877,4491378
7487,423402,4495960
7488,423304,4495960
7492,423405.97148,4495405.69249
7493,423502.78466,4495404.28789
7494,424044.16081,4490357.56729
7495,424040.40644,4490050.22561
7497,423681.05237,4504374.24223
7498,423763.00673,4504367.93804
7499,423697,4504627
7500,423710,4504617
7501,423728,4504151
7502,423742,4504142
7503,423399,4495720
7504,423382,4495733
7505,417041,4507517
7506,415911,4502292
7507,423847,4491142
7508,423854,4491139
7509,410764,4561282
7510,432370,4503268
7511,418231.25495,4569443.98944
7512,422475.56538,4535311.4633
7515,420802,4508577
7516,416619,4485423
7518,416687,4484586
7519,419388.57798,4507250.66823
7520,416429,4502300
7521,419510.53163,4507252.80777
7522,416777,4484586
7523,423313,4529568
7524,421292,4527313
7525,421248,4527315
7526,420619,4521022
7527,419429.2292,4506328.52748
7528,420649,4521008
7529,419557.60146,4506330.66702
7530,420418,4520580
7532,420648,4520696
7534,419649,4503910
7535,420415,4523962
7536,420466,4523923
7543,415303.24957,4483785.44858
7544,418850,4483753
7545,415615.58998,4483380.43843
7546,415632.15526,4483060.17841
7547,412405.0977,4485168.58422
7548,420667,4508552
7549,416722,4508805
7550,416683,4508777
7551,416623,4484889
7552,416643,4484862
7553,416733,4484583
7554,416926,4484316
7555,417124,4506889
7556,416625,4503676
7557,417190,4506674
7558,417197,4506051
7561,417167,4505856
7562,417132,4505226
7563,417069,4504776
7564,417063,4504245
7565,412990.95026,4547567.16005
7566,414219,4508806
7567,413170.52994,4545955.20868
7568,415861,4508790
7569,413057.56435,4546767.46943
7571,423275.96876,4485361.40653
7572,415865,4508811
7573,406342,4508042
7574,406104.83176,4508059.27922
7575,406249,4507998
7576,406338,4508046
7577,406249,4508093
7580,422626,4483334
7581,421396,4483322
7582,420773,4483732
7583,420152,4483768
7584,417063,4503613
7585,417051,4502637
7586,417042,4502000
7587,417033,4501473
7589,420428.55488,4521590.2055
7591,420646.33356,4521587.91309
7592,420560,4521330
7593,420596,4521330
7594,417031,4501018
7595,417084,4500378
7596,417389,4499417
7597,417437,4498779
7598,417417,4497793
7599,417424,4497170
7600,410786,4562554
7601,423656.49491,4543787.4125
7602,423598.33375,4545706.7308
7603,424367,4514990
7605,423685.57549,4549375.73067
7606,423760.70032,4551067.25108
7609,423269.6295,4484964.146
7610,423360.25485,4484611.07612
7611,423466,4551118
7615,428876.14425,4509522.92078
7616,418849,4483706
7617,423346.69608,4549379.65949
7620,423056.20762,4483740.66809
7621,423116.75658,4483660.71171
7626,423150,4513066
7633,418146,4494149
7634,423555,4529759
7636,419843,4503127
7638,418542,4483732
7640,425730,4530421
7641,421537.32959,4511561.25274
7642,414908.73186,4490128.86547
7648,406240.08065,4507643.38438
7650,424371.88796,4483710.31018
7653,423259.51297,4546498.87241
7654,424388.9673,4482712.62095
7655,421525,4510360
7656,423748,4510515
7658,423739,4510726
7659,420779,4516728
7660,423672,4510950
7662,423778,4511096
7663,423435.55195,4543789.07413
7671,419939.66755,4513828.52256
7672,407405.1498,4552457.17048
7673,422595.8969,4478130.67588
7674,407573.45351,4558363.37202
7676,423835,4492363
7677,423807,4492361
7678,419197,4481324
7679,422569.93011,4478120.33581
7683,422576.92715,4478125.00051
7686,411610,4562070
7687,413460,4509556
7688,418440,4481329
7689,422588.58888,4478127.33285
7690,415674,4549489
7691,418244,4509324
7692,415434,4549621
7693,413014.69357,4549171.52963
7694,413004.51787,4548082.72913
7696,417421,4496180
7697,417395,4495554
7698,414696.44112,4575308.06708
7699,419612.98769,4479670.22312
7707,416472.17552,4486786.66523
7712,416582,4501883
7715,416194.36052,4486523.86725
7716,417341,4494986
7718,416245,4502088
7719,424003,4484132
7720,424321,4484130
7721,424005,4484116
7722,424319,4484114
7731,417305,4493779
7732,417325,4493145
7733,417316,4492158
7734,417304,4491540
7735,417306,4491291
7736,417295,4490905
7737,417268,4490259
7739,423946,4483720
7741,417277,4489870
7742,417196,4489609
7743,416695,4488938
7746,424839.74965,4534466.21157
7747,424878.0903,4534520.44956
7750,416659,4488309
7751,416648,4486509
7752,416623,4485875
7753,416639,4485422
7755,422646.99169,4477915.60712
7756,416242,4501891
7758,419156,4483724
7759,418542,4483753
7760,418358,4483796
7762,417595,4483827
7763,417253,4483974
7764,417101,4484091
7766,416890,4484350
7767,415752,4501082
7768,415358,4501087
7770,416431.75549,4484306.8861300005
7773,410622.17361,4598868.72834
7775,424044,4511131
7776,424043,4511082
7777,418718.4522,4556981.11253
7780,416591,4499435
7781,406694,4570794
7782,418218,4500309
7783,416572,4501208
7784,412554,4574793
7789,415988,4500700
7790,417708.28896,4490600.22231
7791,417912,4490610
7792,413798.30525,4574944.23044
7794,425754.54251,4485092.79274
7795,418121,4491025
7796,416745.50273,4507952.43859
7797,416765.98214,4507960.97168
7798,416696.01083,4508640.20539
7799,416723.31671,4508645.32524
7800,416675.53142,4508928.62372
7801,416702.8373,4508933.74358
7802,416523,4508871
7803,416832,4508892
7804,416870,4508705
7805,416560,4508696
7806,416627.82886,4509343.0873
7807,416647.72689,4509345.74037
7809,416416.12558,4510167.62793
7810,416436.60499,4510174.4544
7811,414895,4489983
7813,417466.13344,4507544.45086
7814,414605.38424,4489649.66415
7815,416399.05941,4510404.84774
7816,416419.53881,4510409.96759
7817,424153,4508666
7818,423461,4523796
7819,413527.71956,4487863.05153
7820,424805,4520479
7821,417345.19783,4568851.97362
7822,413874,4553568
7823,414461.71719,4550766.67161
7825,416441.72484,4510720.57195
7827,416463.91087,4510717.15872
7829,422547.12858,4557067.72956
7830,423208,4554633
7831,416511,4511012
7832,424122,4507247
7833,416529.25442,4511002.66331
7834,422575.69347,4543443.77664
7835,416666,4511434
7836,417462,4547672
7837,416686.39906,4511439.02031
7838,421596,4522000
7841,416689.9205,4512020.05315
7843,416710.25137,4512031.11888
7844,407462.42361,4557033.3551
7846,407540.11543,4557352.95098
7847,422748.56644,4480901.75204
7848,419844,4550645
7851,410763.83843,4561480.18331
7852,423239,4554389
7854,423060,4554350
7856,423291,4554524
7857,424459,4485123
7859,424557,4485124
7860,419076,4507904
7862,422529.39384,4504933.53775
7864,423010.91988,4504929.42214
7865,419080.9677,4508027.60637
7866,418280.7871,4507985.24386
7867,410275.35262,4595914.55668
7868,410202.28165,4507524.08168
7869,413431.17566,4507841.77499
7873,412481.16948,4485172.3878
7875,412342.60935,4484493.4146
7877,412193.93787,4484090.68645
7878,409096.80638,4491136.71429
7879,412183.22707,4484379.385
7881,412405.41129,4483675.57196
7883,424050.74435,4491622.6569
7885,427607.8338,4483522.07169
7889,407027.70659,4485313.88578
7890,424040.1096,4511118.79893
7892,423870.18296,4491818.42893
7893,412486.86772,4483189.96634
7894,423895,4492600
7898,408581.0171,4507586.54246
7903,420590.08585,4564815.35874
7905,421320.25871,4565104.43741
7913,415362.07276,4492337.3893100005
7918,414137.81264,4597269.48374
7920,401320.42161,4509754.24208
7921,414042.72934,4489213.94586
7922,423904,4493087
7923,416946.14641,4572998.69257
7924,413250.74742,4488663.24876
7925,412772.21372,4488654.28586
7926,423951,4493130
7927,412414,4488651
7928,411885,4488664
7929,418240.30509,4572962.71115
7930,416589,4497560
7931,418904.28369,4572948.36569
7932,422447.22744,4544184.8471
7933,423276.02398,4544979.71629
7934,423443.23732,4545047.57098
7936,423490.29217,4545038.34703
7937,423522.93245,4545039.20598
7938,418499.16182,4569999.163
7939,418413.98799,4570045.38118
7940,416121,4498353
7941,416701.13068,4508500.26277
7942,416725.02332,4508503.676
7943,412819.09896,4595089.48448
7944,414557.29512,4595117.61132
7945,418263.58931,4570052.78927
7946,416135,4499111
7948,432775.72614,4505342.10327
7949,415507,4496907
7950,410866.53043,4571916.67714
7951,410899.38418,4573171.69052
7953,424534.64463,4482944.99405
7954,424012.56864,4491212.26801
7955,423548.85054,4490778.49299
7956,424000.13085,4490777.31045
7957,416431.75549,4483774.94714
7958,415437,4497516
7959,418351.68141,4483748.11017
7960,418465.59917,4483714.35676
7961,418460.19479,4483347.28352
7964,415443,4498351
7965,414143,4494231
7966,413703,4494822
7967,413727,4495265
7968,414022,4495345
7972,414323,4495678
7973,414239,4496939
7974,414239,4497084
7976,414326,4497221
7977,410075,4491806
7978,410201.77686,4492626.03707
7980,412124.44698,4492971.16295
7982,413336,4492953
7983,413958,4492703
7984,423772,4492596
7985,411949,4491596
7989,410715.40317,4572356.91744
7991,408587.85838,4572426.87773
7992,407171.13409,4572192.61623
7993,406026.47075,4572235.97218
7994,408877.59605,4566611.09778
7995,409099,4491595
7996,417035.63487,4563984.31672
7997,418036.70425,4570055.3097
7998,417771.94373,4570058.61921
8001,413511.67537,4515269.03282
8002,420176,4494113
8006,424838.74334,4482938.29713
8007,423057.93645,4509165.62092
8008,423064,4510042
8009,423079.04321,4510902.41717
8010,419331,4494127
8032,420603.25686,4479593.17852
8058,422902,4487392
8059,421311,4487635
8064,416762.5689,4508525.86203
8065,416663.5851,4508513.9157
8066,416544,4494688
8071,408792.13802,4513948.59836
8072,410291.26723,4514147.07006
8073,409878.66259,4513948.93762
8075,406788.48695,4513979.28354
8076,404896.27122,4513985.17829
8077,402939.21322,4513996.9678
8078,418148,4494378
8079,402625.31762,4513838.38257
8080,400459.04706,4511621.0702
8081,399897.13041,4511350.55919
8082,414919.59526,4482970.66057
8083,417739,4495261
8084,409711.85996,4488727.6624
8085,415036.89306,4483018.23265
8086,414096.1867,4490359.60249
8087,406589.02897,4554880.57718
8088,410291,4562105
8089,406618.1594,4556715.7939
8090,417467,4494144
8091,406645.80678,4557893.653
8092,418005,4495857
8093,406668.60884,4559197.9312
8094,416766,4513347
8095,406682.29008,4560037.04724
8096,407033.63984,4555878.41351
8097,407553.71179,4557536.01435
8098,414187.75003,4490228.79773
8099,407577.04292,4558849.73628
8100,407589.42219,4559195.28262
8101,407600.37404,4559885.2794
8102,414230.0799,4490176.24647
8103,407600.37404,4560518.80924
8104,414880.12957,4489276.39605
8105,407602.16875,4560640.84898
8106,415445,4488483
8107,407623.34999,4563453.60238
8108,408254.02558,4558884.57838
8109,408163.30098,4558841.88445
8110,407939.15788,4558844.55282
8111,407627.29458,4558849.73628
8113,407640.44618,4550848.7559
8114,418965,4494637
8115,409056.05007,4549806.96075
8116,420060,4495038
8117,409471.55127,4548940.3019
8118,409627.71651,4548671.2172
8119,410117.75073,4548009.28024
8120,419686,4494900
8122,415632.37046,4489228.13908
8124,415623.85453,4489398.45778
8127,410560.81522,4546813.43044
8128,415403,4489755
8130,415352,4489829
8138,415359.35696,4490122.27096
8147,415371.21513,4491061.90367
8148,414906.53369,4490379.45699
8150,414521.85373,4490348.68259
8152,413656.67363,4489753.28838
8154,413438.09798,4489594.32427
8156,414485.98487,4490406.6922
8158,414187.50022,4490826.29614
8160,414184.66158,4491070.4196
8162,414169.81411,4487730.13387
8164,412109.94112,4492318.39899
8166,411940,4491098
8171,411038,4492775
8172,423366,4492606
8177,411133,4495942
8178,411133,4495500
8180,411141,4495132
8188,413715,4490881
8203,409176,4562593
8205,414401,4559630
8210,410660.2115,4547518.94007
8211,410723.68578,4547494.00375
8212,411360.69549,4546997.54422
8213,411462.70772,4546909.13362
8214,411931.96398,4546458.01287
8215,412432.95739,4546077.16721
8216,408971.0857,4549227.87777
8217,408945.85338,4547618.47178
8218,408934.21544,4546325.93285
8219,409725.40573,4545989.25613
8220,408756,4487552
8221,409951.86369,4547595.50413
8226,411211,4487885
8230,423101,4512585
8233,416271.41299,4546749.4163
8235,416608.0735,4547004.58603
8236,424185.04843,4494318.8884
8240,423698,4512336
8241,414387.24457,4546784.36967
8242,414248.19736,4546739.17933
8243,417636.91814,4544688.06963
8244,417209.91136,4544644.49751
8245,417103.19371,4544599.04479
8247,416856.95008,4544599.04479
8248,416731.54823,4544697.08623
8249,417457.72117,4543484.84181
8260,417026.70352,4568985.4402
8271,422059.54395,4482123.43137
8273,422034.56426,4482078.15569
8275,422023.63565,4481854.89976
8277,422008.02335,4481266.31594
8278,422000.2172,4480991.53941
8279,421998.65597,4480900.98805
8280,413433.65475,4487539.95937
8281,422015.8295,4480782.33455
8282,412318.74951,4483976.12688
8283,422037.68673,4480729.25272
8284,411573.06418,4483679.58453
8285,422241.97208,4480321.69166
8288,410786.64748,4483404.81243
8289,420910.00822,4574365.33147
8294,420385.37021,4573209.94821
8295,420239.37099,4573151.54852
8296,417857.9909,4571127.5898
8297,418023.46622,4571352.63625
8298,424139.86555,4495950.22851
8299,413415.68064,4580067.43664
8300,421513,4505197
8301,413551.18852,4580540.37206
8302,421475,4505054
8303,412529.82016,4494733.67908
8304,421453,4503141
8305,412394.25609,4493565.90345
8306,420423,4503542
8307,412249.81397,4493541.42957
8308,420888,4503620
8309,405560.92325,4567127.96228
8310,421814,4503133
8311,416395.38416,4560585.17302
8312,415276.30269,4559825.1411
8313,415365.40988,4559898.5235
8317,413737.13272,4574919.67597
8318,417833.41485,4547705.67965
8319,419676.93643,4570258.00791
8320,417159.01246,4548675.99328
8321,420022.24938,4574708.67335
8322,417052.34678,4549907.80988
8327,419984.31003,4574962.70205
8330,419105.77334,4575029.06529
8331,418966.82999,4574495.62208
8332,418167.90573,4574684.18805
8334,417731,4549124
8336,413308,4573320
8338,413905,4570289
8340,411498,4570227
8341,420281.62008,4559123.49932
8342,412919,4569321
8343,420096.11878,4559032.09288
8344,413646.79119,4571500.98705
8345,420001.35181,4559032.09288
8346,410154.68724,4500784.66981
8347,419913.3059,4559093.25454
8348,410147.11015,4499557.18179
8349,419851.51414,4558974.43877
8350,413341.67045,4494306.33724
8352,413746,4565273
8353,420209.55507,4559901.63681
8354,420799,4571597
8355,419861.68762,4560128.07884
8356,415649,4564582
8357,419061.18829,4558814.85967
8358,409044.70992,4554849.81462
8359,409018,4552928
8360,420319,4574420
8361,419321.77229,4558641.13701
8363,419473.15917,4558477.34136
8364,409027,4553229
8365,409036.32519,4554044.88079
8366,420707,4574054
8367,419567.46576,4558472.37785
8368,419658,4508387
8369,419706.44389,4558502.15888
8370,417238,4570477
8371,419808.19573,4558514.56764
8372,416283,4564521
8373,419932.28335,4558636.1735
8374,420006.73592,4558648.58226
8375,409851,4553229
8376,421414.9569,4565829.62615
8377,420103.52426,4558732.96184
8378,419988,4567576
8379,408146.27647,4572386.75141
8380,408214,4553251
8381,407152,4553256
8382,406603,4553247
8383,413120,4553992
8384,411812,4554000
8385,411836,4553196
8386,416507,4491048
8387,407451.4839,4556710.78275
8388,409863.6183,4554030.90624
8389,408293.23194,4554054.08779
8390,414919.8706,4491064.74231
8392,407422.79669,4554064.41937
8393,406615,4554081
8394,419269,4567974
8395,407311.23174,4554871.68145
8396,408214,4552839
8397,410062.05684,4555643.56881
8398,419884,4558620
8400,409064,4555660
8401,409126,4559695
8404,413953.64768,4576330.49936
8405,413797.64466,4486282.35379
8406,409124,4559373
8407,409088,4557508
8408,417051.46517,4561934.51657
8409,413079.88928,4486599.31129
8410,423781,4537943
8411,413259.83934,4485619.81036
8412,409088,4557893
8413,409079.13926,4556962.68477
8414,418039,4566818
8415,414388.61703,4487848.73732
8416,417510.07924,4566346.92583
8417,413385.21317,4487651.27387
8418,418724,4566507
8420,420158,4565965
8422,419181,4566316
8426,409068.5941,4556458.23653
8427,408295.54205,4558128.45988
8429,409367,4557500
8430,415721,4558549
8432,420120.17149,4557317.4361
8434,416945,4561913
8436,419557.89571,4562390.98783
8441,413566.57241,4487576.76733
8442,421085.9336,4559638.50277
8444,421010,4561098
8446,419497.92324,4554277.49947
8448,414911,4490861
8450,414059.76121,4491073.25825
8452,417878,4561335
8454,419928.49623,4558558.85012
8456,416885,4561565
8457,423608.58728,4542555.36148
8458,416468,4487064
8459,423579.60651,4542540.10355
8460,419757,4561348
8461,423635.28285,4542045.6603
8462,426044.2651,4523578.37119
8463,423608.20069,4542032.11923
8466,414114.90945,4485234.67356
8468,416626,4561421
8470,421126,4557117
8471,413728.69451,4550847.10222
8472,419928.49623,4558130.02806
8473,413721.64403,4551893.41221
8474,422238.54926,4556888.63208
8475,413643.61433,4551836.6287
8476,420378.99876,4558737.92535
8477,413506.78721,4551622.0589
8478,408332.91133,4559681.76868
8479,410170,4556448
8480,414337.59646,4484950.06932
8481,413352.8567,4551558.3099
8482,414539.93868,4488073.6749
8483,413455.51115,4551587.54294
8484,417553,4558576
8485,413597.75241,4551578.08969
8486,413777.00325,4551567.91943
8487,413843.10994,4551079.74693
8488,419934.80244,4558426.41977
8489,413342.22462,4551439.51989
8490,418941,4558717
8491,413618.09293,4551021.26793
8492,419852.5643,4558677.24182
8493,413723.60938,4551079.74693
8494,409537,4556455
8496,408285,4555660
8498,424802.93949,4523175.96803
8499,413858.8486,4552001.51279
8500,418898,4564164
8501,413947.20003,4551747.89221
8502,418865.40387,4562772.70285
8503,413905.62289,4551824.80993
8504,418874,4563236
8505,413857.80917,4551823.7705
8506,412464,4567377
8507,414253.83147,4551336.27849
8508,419947.41485,4557994.44461
8509,413984.61946,4551344.59391
8510,408208,4552443
8511,413967.9886,4550771.86876
8518,410638,4552807
8520,420939,4557511
8527,422960.98883,4549272.16731
8528,430711,4510114
8529,422796.19441,4544393.25792
8532,420692,4565408
8534,410677,4555640
8536,412271,4554813
8537,413809.91398,4487564.49801
8538,412268,4554004
8539,413321.18596,4487447.93945
8540,411343.19077,4551574.56285
8541,413245.52513,4487306.84223
8542,412242.27503,4551946.01917
8543,413235.3007,4486861.05684
8544,412234,4551182
8545,413282.3331,4486713.82497
8546,413479,4560437
8547,409228,4565911
8548,409889.47696,4551593.81734
8549,414570.86827,4486245.0929
8550,409213,4564979
8551,409192.60948,4563276.4375
8552,414279.93599,4562135.87223
8553,414353.16714,4486086.89674
8554,422034.96007,4513806.13012
8555,414315.43227,4485988.20556
8556,406575.06001,4550869.17262
8557,413116.62469,4485333.65081
8558,407355.51428,4549248.01511
8559,413219.66989,4485475.88222
8560,409778,4549216
8561,413312.55571,4485413.47456
8562,409353.82671,4549220.19805
8563,413417.05226,4485478.7849
8564,408977.68015,4549925.65441
8565,413607.17791,4485481.68758
8566,408997,4550834
8567,413687.00166,4485509.26306
8568,409003.77052,4551613.07182
8569,414392.96072,4484857.79555
8570,409016,4552434
8571,414415.27979,4484765.57666
8573,414085.24324,4485811.31045
8574,421951,4553882
8575,414381.90531,4484984.36494
8576,420674,4550486
8577,414415.27979,4485012.17701
8578,421630,4550465
8579,417251.13873,4485261.29398
8580,423421.51787,4484335.5196
8582,419780,4562255
8586,418241,4549988
8588,415888,4563553
8590,417038.58347,4549123.30098
8592,416935.35861,4550719.8454
8593,423229.39859,4485808.03221
8594,418941,4565593
8595,423215.83032,4486398.97559
8596,414402,4551159
8597,423202.36974,4486328.68145
8598,421386,4547421
8599,423203.86536,4486096.86035
8600,423272.70656,4483440.58601
8602,422946,4482117
8603,423212.83908,4486069.93919
8605,423277.15074,4485945.80274
8606,411888,4565312
8607,409165,4561317
8608,418141,4547554
8609,423280.14198,4485890.4648
8610,409364,4484999
8611,423274.90039,4485860.30659
8612,415414,4567202
8613,423261.05205,4485836.93753
8616,420684.19745,4506859.53348
8617,415746.78544,4470791.70281
8618,420658,4508663
8619,423280.19494,4485739.64927
8620,420534,4508600
8621,414993.08471,4470878.79376
8622,414599.29155,4547542.17694
8623,414993.31024,4470801.68262
8624,414184.95186,4470930.44131
8627,412151.34041,4463308.07959
8628,411499.55488,4461778.52942
8630,434350.95991,4491570.80074
8631,411726.65233,4462856.60156
8632,410746,4560746
8633,412534.07128,4470072.17675
